epoch,batch_idx,data_type,tot_loss,recon_loss,pred_loss,kld_loss,prop_bce_loss,disc_loss,mmd_loss,run_time
0,275,train,1.9955891370773315,1.9955891370773315,0,1.2146511352284506e-08,0.0,0,0,1.7572
0,276,train,2.0202553272247314,2.0202553272247314,0,1.2149947714590326e-08,0.0,0,0,1.70759
0,277,train,1.9800477027893066,1.9800477027893066,0,1.1864601745514847e-08,0.0,0,0,1.71595
0,278,train,1.9848188161849976,1.9848188161849976,0,1.1870264771118855e-08,0.0,0,0,1.71473
0,279,train,1.9798877239227295,1.9798877239227295,0,1.2070479726844496e-08,0.0,0,0,1.71403
0,280,train,1.9901658296585083,1.9901658296585083,0,1.2105651592264621e-08,0.0,0,0,1.71603
0,281,train,1.984529972076416,1.984529972076416,0,1.2135788374223466e-08,0.0,0,0,1.69467
0,282,train,2.002185583114624,2.002185583114624,0,1.2096864843158528e-08,0.0,0,0,1.69101
0,283,train,2.0156822204589844,2.0156822204589844,0,1.232337965006991e-08,0.0,0,0,1.71111
0,284,train,2.006471872329712,2.006471872329712,0,1.2133025251159779e-08,0.0,0,0,1.74073
0,285,train,1.9562392234802246,1.9562392234802246,0,1.2076928790349939e-08,0.0,0,0,1.79261
0,286,train,1.976855993270874,1.976855993270874,0,1.204961552758732e-08,0.0,0,0,1.73917
0,287,train,1.9955276250839233,1.9955276250839233,0,1.219492418158552e-08,0.0,0,0,1.77567
0,288,train,2.0197761058807373,2.0197761058807373,0,1.2250114700407266e-08,0.0,0,0,1.7845
0,289,train,1.9844039678573608,1.9844039678573608,0,1.203927979531727e-08,0.0,0,0,1.7514
0,290,train,2.00152325630188,2.00152325630188,0,1.2141015304223401e-08,0.0,0,0,1.76612
0,291,train,2.019806146621704,2.019806146621704,0,1.2200010779395143e-08,0.0,0,0,1.73072
0,292,train,1.9854011535644531,1.9854011535644531,0,1.2388672310237325e-08,0.0,0,0,1.74214
0,293,train,1.990527629852295,1.990527629852295,0,1.2620374967298176e-08,0.0,0,0,1.78936
0,294,train,2.00801944732666,2.00801944732666,0,1.2668690985151443e-08,0.0,0,0,1.74634
0,295,train,1.9877187013626099,1.9877187013626099,0,1.2314004926849975e-08,0.0,0,0,1.77468
0,296,train,2.005596160888672,2.005596160888672,0,1.290455209357333e-08,0.0,0,0,1.74657
0,297,train,1.968021035194397,1.968021035194397,0,1.3071693061306178e-08,0.0,0,0,1.74615
0,298,train,2.002103090286255,2.002103090286255,0,1.2997001697101496e-08,0.0,0,0,1.76412
0,299,train,1.9747265577316284,1.9747265577316284,0,1.2886167688463956e-08,0.0,0,0,1.7539
0,300,train,1.9552172422409058,1.9552172422409058,0,1.3191993275540881e-08,0.0,0,0,1.71201
0,301,train,1.9683624505996704,1.9683624505996704,0,1.2984305186591882e-08,0.0,0,0,1.72851
0,302,train,2.000418186187744,2.000418186187744,0,1.3225514905457203e-08,0.0,0,0,1.73463
0,303,train,1.992350697517395,1.992350697517395,0,1.3631954232096177e-08,0.0,0,0,1.75117
0,304,train,2.011910915374756,2.011910915374756,0,1.3758749695114147e-08,0.0,0,0,1.76144
0,305,train,1.969372272491455,1.969372272491455,0,1.3440512702800333e-08,0.0,0,0,1.76642
0,306,train,1.9394035339355469,1.9394035339355469,0,1.356459566892454e-08,0.0,0,0,1.7582
0,307,train,1.9756160974502563,1.9756160974502563,0,1.3773799878435966e-08,0.0,0,0,1.75508
0,308,train,1.9893296957015991,1.9893296957015991,0,1.4027140338157551e-08,0.0,0,0,1.69597
0,309,train,1.9777430295944214,1.9777430295944214,0,1.3950983479560364e-08,0.0,0,0,1.70601
0,310,train,1.9726585149765015,1.9726585149765015,0,1.4267311776450242e-08,0.0,0,0,1.71326
0,311,train,2.000716209411621,2.000716209411621,0,1.4259565084273618e-08,0.0,0,0,1.76525
0,312,train,1.9799104928970337,1.9799104928970337,0,1.4062577768925166e-08,0.0,0,0,1.75671
0,313,train,1.9461753368377686,1.9461753368377686,0,1.4435598494344504e-08,0.0,0,0,1.6999
0,314,train,1.9841259717941284,1.9841259717941284,0,1.4729964803450457e-08,0.0,0,0,1.71836
0,315,train,1.9291291236877441,1.9291291236877441,0,1.4277277138319278e-08,0.0,0,0,1.70631
0,316,train,1.9517474174499512,1.9517474174499512,0,1.4407982362740768e-08,0.0,0,0,1.73883
0,317,train,1.9325520992279053,1.9325520992279053,0,1.4729684139069832e-08,0.0,0,0,1.72379
0,318,train,1.9469488859176636,1.9469488859176636,0,1.4668929182448665e-08,0.0,0,0,1.76791
0,319,train,1.976667881011963,1.976667881011963,0,1.4683073423782389e-08,0.0,0,0,1.74518
0,320,train,1.9831352233886719,1.9831352233886719,0,1.4951337945490195e-08,0.0,0,0,1.73406
0,321,train,1.9343801736831665,1.9343801736831665,0,1.4868493991571086e-08,0.0,0,0,1.74294
0,322,train,1.955069899559021,1.955069899559021,0,1.45528957773422e-08,0.0,0,0,1.77234
0,323,train,1.9745444059371948,1.9745444059371948,0,1.5244733475583416e-08,0.0,0,0,1.75417
0,324,train,1.9444067478179932,1.9444067478179932,0,1.5043839951545124e-08,0.0,0,0,1.75296
0,325,train,1.9532477855682373,1.9532477855682373,0,1.4961235805799333e-08,0.0,0,0,1.7538
0,326,train,1.959080457687378,1.959080457687378,0,1.5457009894248586e-08,0.0,0,0,1.78209
0,327,train,1.9424870014190674,1.9424870014190674,0,1.5373643691418692e-08,0.0,0,0,1.78015
0,328,train,1.9171855449676514,1.9171855449676514,0,1.502841939782229e-08,0.0,0,0,1.79661
0,329,train,1.9082937240600586,1.9082937240600586,0,1.5543518472327378e-08,0.0,0,0,1.77289
0,330,train,1.920420527458191,1.920420527458191,0,1.572480279321553e-08,0.0,0,0,1.74362
0,331,train,1.9236843585968018,1.9236843585968018,0,1.535440219413431e-08,0.0,0,0,1.73619
0,332,train,1.9763087034225464,1.9763087034225464,0,1.6034951144661136e-08,0.0,0,0,1.72477
0,333,train,1.9619665145874023,1.9619665145874023,0,1.6263342672573344e-08,0.0,0,0,1.78375
0,334,train,1.9156391620635986,1.9156391620635986,0,1.5778372386421324e-08,0.0,0,0,1.75297
0,335,train,1.96226167678833,1.96226167678833,0,1.6158043791847376e-08,0.0,0,0,1.76357
0,336,train,1.9326426982879639,1.9326426982879639,0,1.6197937213746627e-08,0.0,0,0,1.7434
0,337,train,1.9795066118240356,1.9795066118240356,0,1.6145751402518727e-08,0.0,0,0,1.77663
0,338,train,1.9752830266952515,1.9752830266952515,0,1.6025143878550807e-08,0.0,0,0,1.76319
0,339,train,1.931817650794983,1.931817650794983,0,1.622103518172935e-08,0.0,0,0,1.76125
0,340,train,1.9136689901351929,1.9136689901351929,0,1.6275345515737172e-08,0.0,0,0,1.78899
0,341,train,1.8764991760253906,1.8764991760253906,0,1.6107200906390062e-08,0.0,0,0,1.80468
0,342,train,1.921042799949646,1.921042799949646,0,1.6840665750805783e-08,0.0,0,0,1.73642
0,343,train,1.953208088874817,1.953208088874817,0,1.6998678020740954e-08,0.0,0,0,1.75167
0,344,train,1.990294098854065,1.990294098854065,0,1.66160489811773e-08,0.0,0,0,1.71174
0,345,train,1.9871834516525269,1.9871834516525269,0,1.7149012876416236e-08,0.0,0,0,1.73709
0,346,train,1.9309589862823486,1.9309589862823486,0,1.7116949635465062e-08,0.0,0,0,1.70042
0,347,train,1.9129438400268555,1.9129438400268555,0,1.6607035746574184e-08,0.0,0,0,1.75653
0,348,train,1.9129524230957031,1.9129524230957031,0,1.662061244189772e-08,0.0,0,0,1.74097
0,349,train,1.9140492677688599,1.9140492677688599,0,1.7147026909469787e-08,0.0,0,0,1.76092
0,350,train,1.9221194982528687,1.9221194982528687,0,1.7352220993416267e-08,0.0,0,0,1.78127
0,351,train,1.9671623706817627,1.9671623706817627,0,1.7504786953281837e-08,0.0,0,0,1.75075
0,352,train,1.9343994855880737,1.9343994855880737,0,1.74111800532728e-08,0.0,0,0,1.72215
0,353,train,1.9341143369674683,1.9341143369674683,0,1.7478203773180212e-08,0.0,0,0,1.74379
0,354,train,1.893833041191101,1.893833041191101,0,1.7481120551110507e-08,0.0,0,0,1.76893
0,355,train,1.9189053773880005,1.9189053773880005,0,1.7620624959135966e-08,0.0,0,0,1.79081
0,356,train,1.9141682386398315,1.9141682386398315,0,1.7717569633646235e-08,0.0,0,0,1.74571
0,357,train,1.931166648864746,1.931166648864746,0,1.7810748431656975e-08,0.0,0,0,1.74148
0,358,train,1.877855896949768,1.877855896949768,0,1.7756272896463088e-08,0.0,0,0,1.74627
0,359,train,1.9454818964004517,1.9454818964004517,0,1.8150441150055485e-08,0.0,0,0,1.75897
0,360,train,1.8964382410049438,1.8964382410049438,0,1.792396986388667e-08,0.0,0,0,1.72308
0,361,train,1.9244258403778076,1.9244258403778076,0,1.819758210785949e-08,0.0,0,0,1.76679
0,362,train,1.901728868484497,1.901728868484497,0,1.8588053762869094e-08,0.0,0,0,1.70956
0,363,train,1.9235897064208984,1.9235897064208984,0,1.838559704481213e-08,0.0,0,0,1.76034
0,364,train,1.926645278930664,1.926645278930664,0,1.8220603692498116e-08,0.0,0,0,1.71709
0,365,train,1.917116641998291,1.917116641998291,0,1.8937429402399175e-08,0.0,0,0,1.77083
0,366,train,1.8782776594161987,1.8782776594161987,0,1.8837889470546543e-08,0.0,0,0,1.75084
0,367,train,1.9395403861999512,1.9395403861999512,0,1.844151320540277e-08,0.0,0,0,1.76504
0,368,train,1.9253339767456055,1.9253339767456055,0,1.8958852265882342e-08,0.0,0,0,1.79871
0,369,train,1.914976954460144,1.914976954460144,0,1.899593904397534e-08,0.0,0,0,1.81057
0,370,train,1.8722296953201294,1.8722296953201294,0,1.8913619115323854e-08,0.0,0,0,1.80787
0,371,train,1.8907444477081299,1.8907444477081299,0,1.859094211908996e-08,0.0,0,0,1.77648
0,372,train,1.9028873443603516,1.9028873443603516,0,1.882435896050083e-08,0.0,0,0,1.72008
0,373,train,1.919937014579773,1.919937014579773,0,1.907525692956824e-08,0.0,0,0,1.77145
0,374,train,1.9006876945495605,1.9006876945495605,0,1.8990030881127495e-08,0.0,0,0,1.74451
0,375,train,1.9172399044036865,1.9172399044036865,0,1.879352495848252e-08,0.0,0,0,1.71689
0,376,train,1.8930764198303223,1.8930764198303223,0,1.8687893899027586e-08,0.0,0,0,1.73669
0,377,train,1.9601022005081177,1.9601022005081177,0,1.9447901067337625e-08,0.0,0,0,1.6904
0,378,train,1.8405343294143677,1.8405343294143677,0,1.9152372132680284e-08,0.0,0,0,1.75907
0,379,train,1.9067691564559937,1.9067691564559937,0,1.9542259366289727e-08,0.0,0,0,1.74685
0,380,train,1.8905364274978638,1.8905364274978638,0,1.9497312209182383e-08,0.0,0,0,1.71761
0,381,train,1.881958246231079,1.881958246231079,0,1.9635855608157726e-08,0.0,0,0,1.77676
0,382,train,1.9070881605148315,1.9070881605148315,0,1.9583533017453192e-08,0.0,0,0,1.72939
0,383,train,1.8843241930007935,1.8843241930007935,0,1.9840134868331916e-08,0.0,0,0,1.76603
0,384,train,1.8982517719268799,1.8982517719268799,0,2.001300281051499e-08,0.0,0,0,1.74524
0,385,train,1.9045541286468506,1.9045541286468506,0,1.994052389875378e-08,0.0,0,0,1.75177
0,386,train,1.9029972553253174,1.9029972553253174,0,1.9982651977556998e-08,0.0,0,0,1.75018
0,387,train,1.8870164155960083,1.8870164155960083,0,2.0172434389564842e-08,0.0,0,0,1.78979
0,388,train,1.8939483165740967,1.8939483165740967,0,2.0436184300365312e-08,0.0,0,0,1.75038
0,389,train,1.9077041149139404,1.9077041149139404,0,2.0417980195475138e-08,0.0,0,0,1.78635
0,390,train,1.866727590560913,1.866727590560913,0,2.0232818087606574e-08,0.0,0,0,1.81976
0,391,train,1.8479214906692505,1.8479214906692505,0,2.0580630533117983e-08,0.0,0,0,1.76676
0,392,train,1.9032822847366333,1.9032822847366333,0,2.0860941418732182e-08,0.0,0,0,1.78032
0,393,train,1.815963864326477,1.815963864326477,0,2.0713645909609113e-08,0.0,0,0,1.75797
0,394,train,1.855529546737671,1.855529546737671,0,2.1101014269220286e-08,0.0,0,0,1.77138
0,395,train,1.8943402767181396,1.8943402767181396,0,2.1123053528526725e-08,0.0,0,0,1.70888
0,396,train,1.9079957008361816,1.9079957008361816,0,2.1280182949112714e-08,0.0,0,0,1.72192
0,397,train,1.8995628356933594,1.8995628356933594,0,2.1255390336705204e-08,0.0,0,0,1.72476
0,398,train,1.8588281869888306,1.8588281869888306,0,2.122427389394943e-08,0.0,0,0,1.7362
0,399,train,1.8453375101089478,1.8453375101089478,0,2.124085973775891e-08,0.0,0,0,1.7147
0,400,train,1.8227375745773315,1.8227375745773315,0,2.1407151606922525e-08,0.0,0,0,1.71149
0,401,train,1.889611005783081,1.889611005783081,0,2.1836878971726037e-08,0.0,0,0,1.77594
0,402,train,1.8839561939239502,1.8839561939239502,0,2.1607016620350805e-08,0.0,0,0,1.77572
0,403,train,1.8376890420913696,1.8376890420913696,0,2.1703955965790556e-08,0.0,0,0,1.75049
0,404,train,1.8617339134216309,1.8617339134216309,0,2.187712411227949e-08,0.0,0,0,1.72714
0,405,train,1.8667244911193848,1.8667244911193848,0,2.2043716185748963e-08,0.0,0,0,1.74098
0,406,train,1.8824455738067627,1.8824455738067627,0,2.211383254291377e-08,0.0,0,0,1.74486
0,407,train,1.8364378213882446,1.8364378213882446,0,2.2104909902509462e-08,0.0,0,0,1.72012
0,408,train,1.842772364616394,1.842772364616394,0,2.2040712366333537e-08,0.0,0,0,1.7424
0,409,train,1.8876805305480957,1.8876805305480957,0,2.2307670377585964e-08,0.0,0,0,1.71503
0,410,train,1.842947244644165,1.842947244644165,0,2.2429457402495245e-08,0.0,0,0,1.71676
0,411,train,1.8769198656082153,1.8769198656082153,0,2.2576429614673543e-08,0.0,0,0,1.79147
0,412,train,1.831300973892212,1.831300973892212,0,2.260338938242512e-08,0.0,0,0,1.776
0,413,train,1.8562602996826172,1.8562602996826172,0,2.2690196388452932e-08,0.0,0,0,1.80591
0,414,train,1.8366761207580566,1.8366761207580566,0,2.281152156058397e-08,0.0,0,0,1.75498
0,415,train,1.8532780408859253,1.8532780408859253,0,2.3063616794161135e-08,0.0,0,0,1.72309
0,416,train,1.8297094106674194,1.8297094106674194,0,2.293813672338274e-08,0.0,0,0,1.77528
0,417,train,1.869611382484436,1.869611382484436,0,2.3098952084410485e-08,0.0,0,0,1.77564
0,418,train,1.9264249801635742,1.9264249801635742,0,2.36737989212088e-08,0.0,0,0,1.93883
0,419,train,1.8417271375656128,1.8417271375656128,0,2.3369045365484453e-08,0.0,0,0,1.95908
0,420,train,1.9485962390899658,1.9485962390899658,0,2.2775303420985438e-08,0.0,0,0,1.9416
0,421,train,1.9689401388168335,1.9689401388168335,0,2.34763000150906e-08,0.0,0,0,1.83182
0,422,train,2.018780469894409,2.018780469894409,0,2.3226188972103046e-08,0.0,0,0,1.83652
0,423,train,2.0694830417633057,2.0694830417633057,0,2.2910304764423017e-08,0.0,0,0,1.75409
0,424,train,2.004638433456421,2.004638433456421,0,2.2112534026064168e-08,0.0,0,0,1.79189
0,425,train,2.038646697998047,2.038646697998047,0,2.1019095797214504e-08,0.0,0,0,1.82619
0,426,train,2.0142247676849365,2.0142247676849365,0,2.0082318030745228e-08,0.0,0,0,1.83325
0,427,train,1.9278366565704346,1.9278366565704346,0,1.908669133854346e-08,0.0,0,0,1.78785
0,428,train,1.9208950996398926,1.9208950996398926,0,1.789534920249025e-08,0.0,0,0,1.83564
0,429,train,1.9395755529403687,1.9395755529403687,0,1.7169458743637733e-08,0.0,0,0,1.79233
0,430,train,1.9204919338226318,1.9204919338226318,0,1.7174755839732825e-08,0.0,0,0,1.76658
0,431,train,1.9431915283203125,1.9431915283203125,0,1.77320043093232e-08,0.0,0,0,1.7239
0,432,train,1.9543300867080688,1.9543300867080688,0,1.8749004127016633e-08,0.0,0,0,1.75174
0,433,train,1.8756835460662842,1.8756835460662842,0,1.9310920862380954e-08,0.0,0,0,1.75984
0,434,train,1.909083604812622,1.909083604812622,0,1.990487241698702e-08,0.0,0,0,1.77621
0,435,train,1.869881510734558,1.869881510734558,0,2.0168773318118838e-08,0.0,0,0,1.78888
0,436,train,1.8876346349716187,1.8876346349716187,0,2.0298163150300752e-08,0.0,0,0,1.78205
0,437,train,1.9330500364303589,1.9330500364303589,0,2.0462389116460145e-08,0.0,0,0,1.78015
0,438,train,1.9030641317367554,1.9030641317367554,0,2.0697292768545594e-08,0.0,0,0,1.77774
0,439,train,1.902698040008545,1.902698040008545,0,2.1032771968521047e-08,0.0,0,0,1.78515
0,440,train,1.8808878660202026,1.8808878660202026,0,2.1177349651679833e-08,0.0,0,0,1.79566
0,441,train,1.8931609392166138,1.8931609392166138,0,2.1182920306728192e-08,0.0,0,0,1.81823
0,442,train,1.8990435600280762,1.8990435600280762,0,2.1463151256284618e-08,0.0,0,0,1.8429
0,443,train,1.8992483615875244,1.8992483615875244,0,2.1784112291811653e-08,0.0,0,0,1.75245
0,444,train,1.863918423652649,1.863918423652649,0,2.1764730462336956e-08,0.0,0,0,1.78455
0,445,train,1.9070037603378296,1.9070037603378296,0,2.1880568468191086e-08,0.0,0,0,1.83108
0,446,train,1.8421663045883179,1.8421663045883179,0,2.1783016279641743e-08,0.0,0,0,1.82984
0,447,train,1.8827449083328247,1.8827449083328247,0,2.229106854656493e-08,0.0,0,0,1.80887
0,448,train,1.8717758655548096,1.8717758655548096,0,2.2340902461337464e-08,0.0,0,0,1.79203
0,449,train,1.8916305303573608,1.8916305303573608,0,2.2908217545136722e-08,0.0,0,0,1.81536
0,450,train,1.8783845901489258,1.8783845901489258,0,2.3303885043901573e-08,0.0,0,0,1.73703
0,451,train,1.9138214588165283,1.9138214588165283,0,2.3337223709063437e-08,0.0,0,0,1.72282
0,452,train,1.8756343126296997,1.8756343126296997,0,2.352769179481129e-08,0.0,0,0,1.72599
0,453,train,1.8785016536712646,1.8785016536712646,0,2.39247821554045e-08,0.0,0,0,1.72991
0,454,train,1.8620967864990234,1.8620967864990234,0,2.3816031813339578e-08,0.0,0,0,1.72518
0,455,train,1.8795058727264404,1.8795058727264404,0,2.3941481686051702e-08,0.0,0,0,1.74027
0,456,train,1.8605257272720337,1.8605257272720337,0,2.3900724954728503e-08,0.0,0,0,1.7417
0,457,train,1.869189739227295,1.869189739227295,0,2.4028397049846717e-08,0.0,0,0,1.73006
0,458,train,1.8331880569458008,1.8331880569458008,0,2.405987054032721e-08,0.0,0,0,1.75255
0,459,train,1.8370497226715088,1.8370497226715088,0,2.4426345390793358e-08,0.0,0,0,1.78802
0,460,train,1.8362568616867065,1.8362568616867065,0,2.4443588486633416e-08,0.0,0,0,1.83885
0,461,train,1.8778935670852661,1.8778935670852661,0,2.464660653345163e-08,0.0,0,0,1.76033
0,462,train,1.8641819953918457,1.8641819953918457,0,2.498355122781959e-08,0.0,0,0,1.80682
0,463,train,1.8336291313171387,1.8336291313171387,0,2.5061570596562888e-08,0.0,0,0,1.80983
0,464,train,1.8506041765213013,1.8506041765213013,0,2.5305075368464713e-08,0.0,0,0,1.81729
0,465,train,1.819982886314392,1.819982886314392,0,2.5323226182649705e-08,0.0,0,0,1.80865
0,466,train,1.8041362762451172,1.8041362762451172,0,2.52241427745048e-08,0.0,0,0,1.80476
0,467,train,1.8539488315582275,1.8539488315582275,0,2.5461686092853597e-08,0.0,0,0,1.75309
0,468,train,1.8527274131774902,1.8527274131774902,0,2.567798418340317e-08,0.0,0,0,1.77915
0,469,train,1.8465648889541626,1.8465648889541626,0,2.5825263705314683e-08,0.0,0,0,1.77286
0,470,train,1.8518816232681274,1.8518816232681274,0,2.5511246448672864e-08,0.0,0,0,1.74687
0,471,train,1.8312574625015259,1.8312574625015259,0,2.5771701217536247e-08,0.0,0,0,1.84202
0,472,train,1.8196607828140259,1.8196607828140259,0,2.573950119710844e-08,0.0,0,0,1.72485
0,473,train,1.842008113861084,1.842008113861084,0,2.6021094612360685e-08,0.0,0,0,1.72243
0,474,train,1.8184832334518433,1.8184832334518433,0,2.5728377650580114e-08,0.0,0,0,1.75424
0,475,train,1.856681227684021,1.856681227684021,0,2.6047782597515834e-08,0.0,0,0,1.76099
0,476,train,1.8837488889694214,1.8837488889694214,0,2.6442181777497353e-08,0.0,0,0,1.72855
0,477,train,1.8101699352264404,1.8101699352264404,0,2.6051306889485204e-08,0.0,0,0,1.74202
0,478,train,1.850622534751892,1.850622534751892,0,2.635982454535224e-08,0.0,0,0,1.79183
0,479,train,1.8019887208938599,1.8019887208938599,0,2.6326551605393433e-08,0.0,0,0,1.70945
0,480,train,1.8336927890777588,1.8336927890777588,0,2.6329590951945647e-08,0.0,0,0,1.78054
0,481,train,1.7873318195343018,1.7873318195343018,0,2.6190626556399366e-08,0.0,0,0,1.73614
0,482,train,1.7888619899749756,1.7888619899749756,0,2.624617501112425e-08,0.0,0,0,1.76787
0,483,train,1.8699575662612915,1.8699575662612915,0,2.6769953365146648e-08,0.0,0,0,1.79819
0,484,train,1.793043851852417,1.793043851852417,0,2.6565484034790643e-08,0.0,0,0,1.79618
0,485,train,1.819077968597412,1.819077968597412,0,2.6961050281215648e-08,0.0,0,0,1.81502
0,486,train,1.8306143283843994,1.8306143283843994,0,2.7013316028501322e-08,0.0,0,0,1.78488
0,487,train,1.8573853969573975,1.8573853969573975,0,2.6939062536257552e-08,0.0,0,0,1.8237
0,488,train,1.8094866275787354,1.8094866275787354,0,2.6798595342825138e-08,0.0,0,0,1.78145
0,489,train,1.7884597778320312,1.7884597778320312,0,2.697721512845419e-08,0.0,0,0,1.72874
0,490,train,1.805014967918396,1.805014967918396,0,2.680513411235097e-08,0.0,0,0,1.73643
0,491,train,1.808083176612854,1.808083176612854,0,2.6781840745115915e-08,0.0,0,0,1.7213
0,492,train,1.8380764722824097,1.8380764722824097,0,2.6970901956246962e-08,0.0,0,0,1.72443
0,493,train,1.7814857959747314,1.7814857959747314,0,2.7060956142577197e-08,0.0,0,0,1.77573
0,494,train,1.822495937347412,1.822495937347412,0,2.697452572419934e-08,0.0,0,0,1.79429
0,495,train,1.8139389753341675,1.8139389753341675,0,2.7216486842007725e-08,0.0,0,0,1.7371
0,496,train,1.8069376945495605,1.8069376945495605,0,2.7484144737854876e-08,0.0,0,0,1.77595
0,497,train,1.8272303342819214,1.8272303342819214,0,2.7388608714318252e-08,0.0,0,0,1.74157
0,498,train,1.7929530143737793,1.7929530143737793,0,2.7378444400483204e-08,0.0,0,0,1.7613
